Node ID,XPOS,YPOS,Material
18677,0.01460252,0.002405741,1
18676,0.01460252,0.002419474,1
18675,0.01460252,0.002433206,1
18674,0.01460252,0.002446939,1
18673,0.01460252,0.002460672,1
18672,0.01460252,0.002474405,1
18671,0.01460252,0.002488137,1
18670,0.01460252,0.00250187,1
18669,0.01460252,0.002515603,1
18668,0.01460252,0.002529336,1
18667,0.01460252,0.002543068,1
18666,0.01460252,0.002556801,1
18665,0.01460252,0.002570534,1
18664,0.01460252,0.002584266,1
18663,0.01460252,0.002597999,1
18662,0.01460252,0.002611732,1
18661,0.01460252,0.002625465,1
18660,0.01460252,0.002639198,1
18659,0.01460252,0.00265293,1
18658,0.01460252,0.002666663,1
18657,0.01460252,0.002680396,1
18656,0.01460252,0.002694129,1
18655,0.01460252,0.002707861,1
18654,0.01460252,0.002721594,1
18653,0.01460252,0.002735327,1
18652,0.01460252,0.00274906,1
18651,0.01460252,0.002762792,1
18650,0.01460252,0.002776525,1
11119,0.0146139,0.0006384925,1
11118,0.0146139,0.0006527034,1
11117,0.0146139,0.0006669143,1
11116,0.0146139,0.0006811251,1
11115,0.0146139,0.000695336,1
11114,0.0146139,0.0007095468,1
11113,0.0146139,0.0007237577,1
11112,0.0146139,0.0007379686,1
11111,0.0146139,0.0007521795,1
11110,0.0146139,0.0007663903,1
11109,0.0146139,0.0007806012,1
11108,0.0146139,0.000794812,1
11107,0.0146139,0.0008090229,1
11106,0.0146139,0.0008232338,1
11105,0.0146139,0.0008374447,1
11104,0.0146139,0.0008516555,1
11103,0.0146139,0.0008658664,1
11102,0.0146139,0.0008800772,1
11101,0.0146139,0.0008942881,1
11100,0.0146139,0.000908499,1
11099,0.0146139,0.0009227099,1
11098,0.0146139,0.0009369207,1
11097,0.0146139,0.0009511316,1
11096,0.0146139,0.0009653424,1
11095,0.0146139,0.0009795533,1
11094,0.0146139,0.0009937641,1
11093,0.0146139,0.001007975,1
11092,0.0146139,0.001022186,1
11091,0.0146139,0.001036397,1
11090,0.0146139,0.001050608,1
29749,0.01464481,0.00106499,2
29748,0.01464481,0.001109301,2
29747,0.01464481,0.001153612,2
29746,0.01464481,0.001197923,2
29745,0.01464481,0.001242234,2
29744,0.01464481,0.001286545,2
29743,0.01464481,0.001330856,2
29742,0.01464481,0.001375167,2
29741,0.01464481,0.001419478,2
29740,0.01464481,0.001463789,2
29739,0.01464481,0.0015081,2
29738,0.01464481,0.001552411,2
29737,0.01464481,0.001596722,2
29736,0.01464481,0.001641033,2
29735,0.01464481,0.001685344,2
29734,0.01464481,0.001729656,2
29733,0.01464481,0.001773967,2
29732,0.01464481,0.001818278,2
29731,0.01464481,0.001862589,2
29730,0.01464481,0.0019069,2
29729,0.01464481,0.001951211,2
29728,0.01464481,0.001995522,2
29727,0.01464481,0.002039833,2
29726,0.01464481,0.002084144,2
29725,0.01464481,0.002128455,2
29724,0.01464481,0.002172766,2
29723,0.01464481,0.002217077,2
29722,0.01464481,0.002261388,2
29721,0.01464481,0.002305699,2
29720,0.01464481,0.00235001,2
29779,0.01469218,0.00106499,2
29778,0.01469218,0.001109301,2
29777,0.01469218,0.001153612,2
29776,0.01469218,0.001197923,2
29775,0.01469218,0.001242234,2
29774,0.01469218,0.001286545,2
29773,0.01469218,0.001330856,2
29772,0.01469218,0.001375167,2
29771,0.01469218,0.001419478,2
29770,0.01469218,0.001463789,2
29769,0.01469218,0.0015081,2
29768,0.01469218,0.001552411,2
29767,0.01469218,0.001596722,2
29766,0.01469218,0.001641033,2
29765,0.01469218,0.001685344,2
29764,0.01469218,0.001729656,2
29763,0.01469218,0.001773967,2
29762,0.01469218,0.001818278,2
29761,0.01469218,0.001862589,2
29760,0.01469218,0.0019069,2
29759,0.01469218,0.001951211,2
29758,0.01469218,0.001995522,2
29757,0.01469218,0.002039833,2
29756,0.01469218,0.002084144,2
29755,0.01469218,0.002128455,2
29754,0.01469218,0.002172766,2
29753,0.01469218,0.002217077,2
29752,0.01469218,0.002261388,2
29751,0.01469218,0.002305699,2
29750,0.01469218,0.00235001,2
18709,0.0147231,0.002378275,1
18708,0.0147231,0.002392008,1
18707,0.0147231,0.002405741,1
18706,0.0147231,0.002419474,1
18705,0.0147231,0.002433206,1
18704,0.0147231,0.002446939,1
18703,0.0147231,0.002460672,1
18702,0.0147231,0.002474405,1
18701,0.0147231,0.002488137,1
18700,0.0147231,0.00250187,1
18699,0.0147231,0.002515603,1
18698,0.0147231,0.002529336,1
18697,0.0147231,0.002543068,1
18696,0.0147231,0.002556801,1
18695,0.0147231,0.002570534,1
18694,0.0147231,0.002584266,1
18693,0.0147231,0.002597999,1
18692,0.0147231,0.002611732,1
18691,0.0147231,0.002625465,1
18690,0.0147231,0.002639198,1
18689,0.0147231,0.00265293,1
18688,0.0147231,0.002666663,1
18687,0.0147231,0.002680396,1
18686,0.0147231,0.002694129,1
18685,0.0147231,0.002707861,1
18684,0.0147231,0.002721594,1
18683,0.0147231,0.002735327,1
18682,0.0147231,0.00274906,1
18681,0.0147231,0.002762792,1
18680,0.0147231,0.002776525,1
11149,0.01473448,0.0006384925,1
11148,0.01473448,0.0006527034,1
11147,0.01473448,0.0006669143,1
11146,0.01473448,0.0006811251,1
11145,0.01473448,0.000695336,1
11144,0.01473448,0.0007095468,1
11143,0.01473448,0.0007237577,1
11142,0.01473448,0.0007379686,1
11141,0.01473448,0.0007521795,1
11140,0.01473448,0.0007663903,1
11139,0.01473448,0.0007806012,1
11138,0.01473448,0.000794812,1
11137,0.01473448,0.0008090229,1
11136,0.01473448,0.0008232338,1
11135,0.01473448,0.0008374447,1
11134,0.01473448,0.0008516555,1
11133,0.01473448,0.0008658664,1
11132,0.01473448,0.0008800772,1
11131,0.01473448,0.0008942881,1
11130,0.01473448,0.000908499,1
11129,0.01473448,0.0009227099,1
11128,0.01473448,0.0009369207,1
11127,0.01473448,0.0009511316,1
11126,0.01473448,0.0009653424,1
11125,0.01473448,0.0009795533,1
11124,0.01473448,0.0009937641,1
11123,0.01473448,0.001007975,1
11122,0.01473448,0.001022186,1
11121,0.01473448,0.001036397,1
11120,0.01473448,0.001050608,1
949,0.01473942,3.175E-06,3
948,0.01473942,1.600459E-05,3
947,0.01473942,2.883418E-05,3
946,0.01473942,4.166378E-05,3
945,0.01473942,5.449337E-05,3
944,0.01473942,6.732296E-05,3
943,0.01473942,8.015255E-05,3
942,0.01473942,9.298215E-05,3
941,0.01473942,0.0001058117,3
940,0.01473942,0.0001186413,3
939,0.01473942,0.0001314709,3
938,0.01473942,0.0001443005,3
937,0.01473942,0.0001571301,3
936,0.01473942,0.0001699597,3
935,0.01473942,0.0001827893,3
934,0.01473942,0.0001956189,3
933,0.01473942,0.0002084485,3
932,0.01473942,0.0002212781,3
931,0.01473942,0.0002341077,3
930,0.01473942,0.0002469372,3
929,0.01473942,0.0002597668,3
928,0.01473942,0.0002725964,3
927,0.01473942,0.000285426,3
926,0.01473942,0.0002982556,3
925,0.01473942,0.0003110852,3
924,0.01473942,0.0003239148,3
923,0.01473942,0.0003367444,3
922,0.01473942,0.000349574,3
921,0.01473942,0.0003624036,3
920,0.01473942,0.0003752332,3
919,0.01473942,0.0003880628,3
918,0.01473942,0.0004008923,3
917,0.01473942,0.000413722,3
916,0.01473942,0.0004265515,3
915,0.01473942,0.0004393811,3
914,0.01473942,0.0004522107,3
913,0.01473942,0.0004650403,3
912,0.01473942,0.0004778699,3
911,0.01473942,0.0004906995,3
910,0.01473942,0.0005035291,3
909,0.01473942,0.0005163587,3
908,0.01473942,0.0005291883,3
907,0.01473942,0.0005420179,3
906,0.01473942,0.0005548475,3
905,0.01473942,0.000567677,3
904,0.01473942,0.0005805066,3
903,0.01473942,0.0005933362,3
902,0.01473942,0.0006061658,3
901,0.01473942,0.0006189954,3
900,0.01473942,0.000631825,3
3449,0.01473942,0.002783175,3
3448,0.01473942,0.002796005,3
3447,0.01473942,0.002808834,3
3446,0.01473942,0.002821664,3
3445,0.01473942,0.002834494,3
3444,0.01473942,0.002847323,3
3443,0.01473942,0.002860153,3
3442,0.01473942,0.002872983,3
3441,0.01473942,0.002885812,3
3440,0.01473942,0.002898642,3
3439,0.01473942,0.002911471,3
3438,0.01473942,0.002924301,3
3437,0.01473942,0.00293713,3
3436,0.01473942,0.00294996,3
3435,0.01473942,0.002962789,3
3434,0.01473942,0.002975619,3
3433,0.01473942,0.002988449,3
3432,0.01473942,0.003001278,3
3431,0.01473942,0.003014108,3
3430,0.01473942,0.003026937,3
3429,0.01473942,0.003039767,3
3428,0.01473942,0.003052597,3
3427,0.01473942,0.003065426,3
3426,0.01473942,0.003078256,3
3425,0.01473942,0.003091085,3
3424,0.01473942,0.003103915,3
3423,0.01473942,0.003116745,3
3422,0.01473942,0.003129574,3
3421,0.01473942,0.003142404,3
3420,0.01473942,0.003155233,3
3419,0.01473942,0.003168063,3
3418,0.01473942,0.003180892,3
3417,0.01473942,0.003193722,3
3416,0.01473942,0.003206552,3
3415,0.01473942,0.003219381,3
3414,0.01473942,0.003232211,3
3413,0.01473942,0.003245041,3
3412,0.01473942,0.00325787,3
3411,0.01473942,0.0032707,3
3410,0.01473942,0.003283529,3
3409,0.01473942,0.003296359,3
3408,0.01473942,0.003309188,3
3407,0.01473942,0.003322018,3
3406,0.01473942,0.003334848,3
3405,0.01473942,0.003347677,3
3404,0.01473942,0.003360507,3
3403,0.01473942,0.003373336,3
3402,0.01473942,0.003386166,3
3401,0.01473942,0.003398995,3
3400,0.01473942,0.003411825,3
29809,0.01473955,0.00106499,2
29808,0.01473955,0.001109301,2
29807,0.01473955,0.001153612,2
29806,0.01473955,0.001197923,2
29805,0.01473955,0.001242234,2
29804,0.01473955,0.001286545,2
29803,0.01473955,0.001330856,2
29802,0.01473955,0.001375167,2
29801,0.01473955,0.001419478,2
29800,0.01473955,0.001463789,2
29799,0.01473955,0.0015081,2
29798,0.01473955,0.001552411,2
29797,0.01473955,0.001596722,2
29796,0.01473955,0.001641033,2
29795,0.01473955,0.001685344,2
29794,0.01473955,0.001729656,2
29793,0.01473955,0.001773967,2
29792,0.01473955,0.001818278,2
29791,0.01473955,0.001862589,2
29790,0.01473955,0.0019069,2
29789,0.01473955,0.001951211,2
29788,0.01473955,0.001995522,2
29787,0.01473955,0.002039833,2
29786,0.01473955,0.002084144,2
29785,0.01473955,0.002128455,2
29784,0.01473955,0.002172766,2
29783,0.01473955,0.002217077,2
29782,0.01473955,0.002261388,2
29781,0.01473955,0.002305699,2
29780,0.01473955,0.00235001,2
29839,0.01478692,0.00106499,2
29838,0.01478692,0.001109301,2
29837,0.01478692,0.001153612,2
29836,0.01478692,0.001197923,2
29835,0.01478692,0.001242234,2
29834,0.01478692,0.001286545,2
29833,0.01478692,0.001330856,2
29832,0.01478692,0.001375167,2
29831,0.01478692,0.001419478,2
29830,0.01478692,0.001463789,2
29829,0.01478692,0.0015081,2
29828,0.01478692,0.001552411,2
29827,0.01478692,0.001596722,2
29826,0.01478692,0.001641033,2
29825,0.01478692,0.001685344,2
29824,0.01478692,0.001729656,2
29823,0.01478692,0.001773967,2
29822,0.01478692,0.001818278,2
29821,0.01478692,0.001862589,2
29820,0.01478692,0.0019069,2
29819,0.01478692,0.001951211,2
29818,0.01478692,0.001995522,2
29817,0.01478692,0.002039833,2
29816,0.01478692,0.002084144,2
29815,0.01478692,0.002128455,2
29814,0.01478692,0.002172766,2
29813,0.01478692,0.002217077,2
29812,0.01478692,0.002261388,2
29811,0.01478692,0.002305699,2
29810,0.01478692,0.00235001,2
29869,0.01483429,0.00106499,2
29868,0.01483429,0.001109301,2
29867,0.01483429,0.001153612,2
29866,0.01483429,0.001197923,2
29865,0.01483429,0.001242234,2
29864,0.01483429,0.001286545,2
29863,0.01483429,0.001330856,2
29862,0.01483429,0.001375167,2
29861,0.01483429,0.001419478,2
29860,0.01483429,0.001463789,2
29859,0.01483429,0.0015081,2
29858,0.01483429,0.001552411,2
29857,0.01483429,0.001596722,2
29856,0.01483429,0.001641033,2
29855,0.01483429,0.001685344,2
29854,0.01483429,0.001729656,2
29853,0.01483429,0.001773967,2
29852,0.01483429,0.001818278,2
29851,0.01483429,0.001862589,2
29850,0.01483429,0.0019069,2
29849,0.01483429,0.001951211,2
29848,0.01483429,0.001995522,2
29847,0.01483429,0.002039833,2
29846,0.01483429,0.002084144,2
29845,0.01483429,0.002128455,2
29844,0.01483429,0.002172766,2
29843,0.01483429,0.002217077,2
29842,0.01483429,0.002261388,2
29841,0.01483429,0.002305699,2
29840,0.01483429,0.00235001,2
18739,0.01484367,0.002378275,1
18738,0.01484367,0.002392008,1
18737,0.01484367,0.002405741,1
18736,0.01484367,0.002419474,1
18735,0.01484367,0.002433206,1
18734,0.01484367,0.002446939,1
18733,0.01484367,0.002460672,1
18732,0.01484367,0.002474405,1
18731,0.01484367,0.002488137,1
18730,0.01484367,0.00250187,1
18729,0.01484367,0.002515603,1
18728,0.01484367,0.002529336,1
18727,0.01484367,0.002543068,1
18726,0.01484367,0.002556801,1
18725,0.01484367,0.002570534,1
18724,0.01484367,0.002584266,1
18723,0.01484367,0.002597999,1
18722,0.01484367,0.002611732,1
18721,0.01484367,0.002625465,1
18720,0.01484367,0.002639198,1
18719,0.01484367,0.00265293,1
18718,0.01484367,0.002666663,1
18717,0.01484367,0.002680396,1
18716,0.01484367,0.002694129,1
18715,0.01484367,0.002707861,1
18714,0.01484367,0.002721594,1
18713,0.01484367,0.002735327,1
18712,0.01484367,0.00274906,1
18711,0.01484367,0.002762792,1
18710,0.01484367,0.002776525,1
11179,0.01485506,0.0006384925,1
11178,0.01485506,0.0006527034,1
11177,0.01485506,0.0006669143,1
11176,0.01485506,0.0006811251,1
11175,0.01485506,0.000695336,1
11174,0.01485506,0.0007095468,1
11173,0.01485506,0.0007237577,1
11172,0.01485506,0.0007379686,1
11171,0.01485506,0.0007521795,1
11170,0.01485506,0.0007663903,1
11169,0.01485506,0.0007806012,1
11168,0.01485506,0.000794812,1
11167,0.01485506,0.0008090229,1
11166,0.01485506,0.0008232338,1
11165,0.01485506,0.0008374447,1
11164,0.01485506,0.0008516555,1
11163,0.01485506,0.0008658664,1
11162,0.01485506,0.0008800772,1
11161,0.01485506,0.0008942881,1
11160,0.01485506,0.000908499,1
11159,0.01485506,0.0009227099,1
11158,0.01485506,0.0009369207,1
11157,0.01485506,0.0009511316,1
11156,0.01485506,0.0009653424,1
11155,0.01485506,0.0009795533,1
11154,0.01485506,0.0009937641,1
11153,0.01485506,0.001007975,1
11152,0.01485506,0.001022186,1
11151,0.01485506,0.001036397,1
11150,0.01485506,0.001050608,1
29899,0.01488166,0.00106499,2
29898,0.01488166,0.001109301,2
29897,0.01488166,0.001153612,2
29896,0.01488166,0.001197923,2
29895,0.01488166,0.001242234,2
29894,0.01488166,0.001286545,2
29893,0.01488166,0.001330856,2
29892,0.01488166,0.001375167,2
29891,0.01488166,0.001419478,2
29890,0.01488166,0.001463789,2
29889,0.01488166,0.0015081,2
29888,0.01488166,0.001552411,2
29887,0.01488166,0.001596722,2
29886,0.01488166,0.001641033,2
29885,0.01488166,0.001685344,2
29884,0.01488166,0.001729656,2
29883,0.01488166,0.001773967,2
29882,0.01488166,0.001818278,2
29881,0.01488166,0.001862589,2
29880,0.01488166,0.0019069,2
29879,0.01488166,0.001951211,2
29878,0.01488166,0.001995522,2
29877,0.01488166,0.002039833,2
29876,0.01488166,0.002084144,2
29875,0.01488166,0.002128455,2
29874,0.01488166,0.002172766,2
29873,0.01488166,0.002217077,2
29872,0.01488166,0.002261388,2
29871,0.01488166,0.002305699,2
29870,0.01488166,0.00235001,2
29929,0.01492903,0.00106499,2
29928,0.01492903,0.001109301,2
29927,0.01492903,0.001153612,2
29926,0.01492903,0.001197923,2
29925,0.01492903,0.001242234,2
29924,0.01492903,0.001286545,2
29923,0.01492903,0.001330856,2
29922,0.01492903,0.001375167,2
29921,0.01492903,0.001419478,2
29920,0.01492903,0.001463789,2
29919,0.01492903,0.0015081,2
29918,0.01492903,0.001552411,2
29917,0.01492903,0.001596722,2
29916,0.01492903,0.001641033,2
29915,0.01492903,0.001685344,2
29914,0.01492903,0.001729656,2
29913,0.01492903,0.001773967,2
29912,0.01492903,0.001818278,2
29911,0.01492903,0.001862589,2
29910,0.01492903,0.0019069,2
29909,0.01492903,0.001951211,2
29908,0.01492903,0.001995522,2
29907,0.01492903,0.002039833,2
29906,0.01492903,0.002084144,2
29905,0.01492903,0.002128455,2
29904,0.01492903,0.002172766,2
29903,0.01492903,0.002217077,2
29902,0.01492903,0.002261388,2
29901,0.01492903,0.002305699,2
29900,0.01492903,0.00235001,2
18769,0.01496425,0.002378275,1
18768,0.01496425,0.002392008,1
18767,0.01496425,0.002405741,1
18766,0.01496425,0.002419474,1
18765,0.01496425,0.002433206,1
18764,0.01496425,0.002446939,1
18763,0.01496425,0.002460672,1
18762,0.01496425,0.002474405,1
18761,0.01496425,0.002488137,1
18760,0.01496425,0.00250187,1
18759,0.01496425,0.002515603,1
18758,0.01496425,0.002529336,1
18757,0.01496425,0.002543068,1
18756,0.01496425,0.002556801,1
18755,0.01496425,0.002570534,1
18754,0.01496425,0.002584266,1
18753,0.01496425,0.002597999,1
18752,0.01496425,0.002611732,1
18751,0.01496425,0.002625465,1
18750,0.01496425,0.002639198,1
18749,0.01496425,0.00265293,1
18748,0.01496425,0.002666663,1
18747,0.01496425,0.002680396,1
18746,0.01496425,0.002694129,1
18745,0.01496425,0.002707861,1
18744,0.01496425,0.002721594,1
18743,0.01496425,0.002735327,1
18742,0.01496425,0.00274906,1
18741,0.01496425,0.002762792,1
18740,0.01496425,0.002776525,1
11209,0.01497563,0.0006384925,1
11208,0.01497563,0.0006527034,1
11207,0.01497563,0.0006669143,1
11206,0.01497563,0.0006811251,1
11205,0.01497563,0.000695336,1
11204,0.01497563,0.0007095468,1
11203,0.01497563,0.0007237577,1
11202,0.01497563,0.0007379686,1
11201,0.01497563,0.0007521795,1
11200,0.01497563,0.0007663903,1
11199,0.01497563,0.0007806012,1
11198,0.01497563,0.000794812,1
11197,0.01497563,0.0008090229,1
11196,0.01497563,0.0008232338,1
11195,0.01497563,0.0008374447,1
11194,0.01497563,0.0008516555,1
11193,0.01497563,0.0008658664,1
11192,0.01497563,0.0008800772,1
11191,0.01497563,0.0008942881,1
11190,0.01497563,0.000908499,1
11189,0.01497563,0.0009227099,1
11188,0.01497563,0.0009369207,1
11187,0.01497563,0.0009511316,1
11186,0.01497563,0.0009653424,1
11185,0.01497563,0.0009795533,1
11184,0.01497563,0.0009937641,1
11183,0.01497563,0.001007975,1
11182,0.01497563,0.001022186,1
11181,0.01497563,0.001036397,1
11180,0.01497563,0.001050608,1
29959,0.0149764,0.00106499,2
29958,0.0149764,0.001109301,2
29957,0.0149764,0.001153612,2
29956,0.0149764,0.001197923,2
29955,0.0149764,0.001242234,2
29954,0.0149764,0.001286545,2
29953,0.0149764,0.001330856,2
29952,0.0149764,0.001375167,2
29951,0.0149764,0.001419478,2
29950,0.0149764,0.001463789,2
29949,0.0149764,0.0015081,2
29948,0.0149764,0.001552411,2
29947,0.0149764,0.001596722,2
29946,0.0149764,0.001641033,2
29945,0.0149764,0.001685344,2
29944,0.0149764,0.001729656,2
29943,0.0149764,0.001773967,2
29942,0.0149764,0.001818278,2
29941,0.0149764,0.001862589,2
29940,0.0149764,0.0019069,2
29939,0.0149764,0.001951211,2
29938,0.0149764,0.001995522,2
29937,0.0149764,0.002039833,2
29936,0.0149764,0.002084144,2
29935,0.0149764,0.002128455,2
29934,0.0149764,0.002172766,2
29933,0.0149764,0.002217077,2
29932,0.0149764,0.002261388,2
29931,0.0149764,0.002305699,2
29930,0.0149764,0.00235001,2
29989,0.01502377,0.00106499,2
29988,0.01502377,0.001109301,2
29987,0.01502377,0.001153612,2
29986,0.01502377,0.001197923,2
29985,0.01502377,0.001242234,2
29984,0.01502377,0.001286545,2
29983,0.01502377,0.001330856,2
29982,0.01502377,0.001375167,2
29981,0.01502377,0.001419478,2
29980,0.01502377,0.001463789,2
29979,0.01502377,0.0015081,2
29978,0.01502377,0.001552411,2
29977,0.01502377,0.001596722,2
29976,0.01502377,0.001641033,2
29975,0.01502377,0.001685344,2
29974,0.01502377,0.001729656,2
29973,0.01502377,0.001773967,2
29972,0.01502377,0.001818278,2
29971,0.01502377,0.001862589,2
29970,0.01502377,0.0019069,2
29969,0.01502377,0.001951211,2
29968,0.01502377,0.001995522,2
29967,0.01502377,0.002039833,2
29966,0.01502377,0.002084144,2
29965,0.01502377,0.002128455,2
29964,0.01502377,0.002172766,2
29963,0.01502377,0.002217077,2
29962,0.01502377,0.002261388,2
29961,0.01502377,0.002305699,2
29960,0.01502377,0.00235001,2
30019,0.01507114,0.00106499,2
30018,0.01507114,0.001109301,2
30017,0.01507114,0.001153612,2
30016,0.01507114,0.001197923,2
30015,0.01507114,0.001242234,2
30014,0.01507114,0.001286545,2
30013,0.01507114,0.001330856,2
30012,0.01507114,0.001375167,2
30011,0.01507114,0.001419478,2
30010,0.01507114,0.001463789,2
30009,0.01507114,0.0015081,2
30008,0.01507114,0.001552411,2
30007,0.01507114,0.001596722,2
30006,0.01507114,0.001641033,2
30005,0.01507114,0.001685344,2
30004,0.01507114,0.001729656,2
30003,0.01507114,0.001773967,2
30002,0.01507114,0.001818278,2
30001,0.01507114,0.001862589,2
30000,0.01507114,0.0019069,2
29999,0.01507114,0.001951211,2
29998,0.01507114,0.001995522,2
29997,0.01507114,0.002039833,2
29996,0.01507114,0.002084144,2
29995,0.01507114,0.002128455,2
29994,0.01507114,0.002172766,2
29993,0.01507114,0.002217077,2
29992,0.01507114,0.002261388,2
29991,0.01507114,0.002305699,2
29990,0.01507114,0.00235001,2
18799,0.01508483,0.002378275,1
18798,0.01508483,0.002392008,1
18797,0.01508483,0.002405741,1
18796,0.01508483,0.002419474,1
18795,0.01508483,0.002433206,1
18794,0.01508483,0.002446939,1
18793,0.01508483,0.002460672,1
18792,0.01508483,0.002474405,1
18791,0.01508483,0.002488137,1
18790,0.01508483,0.00250187,1
18789,0.01508483,0.002515603,1
18788,0.01508483,0.002529336,1
18787,0.01508483,0.002543068,1
18786,0.01508483,0.002556801,1
18785,0.01508483,0.002570534,1
18784,0.01508483,0.002584266,1
18783,0.01508483,0.002597999,1
18782,0.01508483,0.002611732,1
18781,0.01508483,0.002625465,1
18780,0.01508483,0.002639198,1
18779,0.01508483,0.00265293,1
18778,0.01508483,0.002666663,1
18777,0.01508483,0.002680396,1
18776,0.01508483,0.002694129,1
18775,0.01508483,0.002707861,1
18774,0.01508483,0.002721594,1
18773,0.01508483,0.002735327,1
18772,0.01508483,0.00274906,1
18771,0.01508483,0.002762792,1
18770,0.01508483,0.002776525,1
11239,0.01509621,0.0006384925,1
11238,0.01509621,0.0006527034,1
11237,0.01509621,0.0006669143,1
11236,0.01509621,0.0006811251,1
11235,0.01509621,0.000695336,1
11234,0.01509621,0.0007095468,1
11233,0.01509621,0.0007237577,1
11232,0.01509621,0.0007379686,1
11231,0.01509621,0.0007521795,1
11230,0.01509621,0.0007663903,1
11229,0.01509621,0.0007806012,1
11228,0.01509621,0.000794812,1
11227,0.01509621,0.0008090229,1
11226,0.01509621,0.0008232338,1
11225,0.01509621,0.0008374447,1
11224,0.01509621,0.0008516555,1
11223,0.01509621,0.0008658664,1
11222,0.01509621,0.0008800772,1
11221,0.01509621,0.0008942881,1
11220,0.01509621,0.000908499,1
11219,0.01509621,0.0009227099,1
11218,0.01509621,0.0009369207,1
11217,0.01509621,0.0009511316,1
11216,0.01509621,0.0009653424,1
11215,0.01509621,0.0009795533,1
11214,0.01509621,0.0009937641,1
11213,0.01509621,0.001007975,1
11212,0.01509621,0.001022186,1
11211,0.01509621,0.001036397,1
11210,0.01509621,0.001050608,1
30049,0.01511851,0.00106499,2
30048,0.01511851,0.001109301,2
30047,0.01511851,0.001153612,2
30046,0.01511851,0.001197923,2
30045,0.01511851,0.001242234,2
30044,0.01511851,0.001286545,2
30043,0.01511851,0.001330856,2
30042,0.01511851,0.001375167,2
30041,0.01511851,0.001419478,2
30040,0.01511851,0.001463789,2
30039,0.01511851,0.0015081,2
30038,0.01511851,0.001552411,2
30037,0.01511851,0.001596722,2
30036,0.01511851,0.001641033,2
30035,0.01511851,0.001685344,2
30034,0.01511851,0.001729656,2
30033,0.01511851,0.001773967,2
30032,0.01511851,0.001818278,2
30031,0.01511851,0.001862589,2
30030,0.01511851,0.0019069,2
30029,0.01511851,0.001951211,2
30028,0.01511851,0.001995522,2
30027,0.01511851,0.002039833,2
30026,0.01511851,0.002084144,2
30025,0.01511851,0.002128455,2
30024,0.01511851,0.002172766,2
30023,0.01511851,0.002217077,2
30022,0.01511851,0.002261388,2
30021,0.01511851,0.002305699,2
30020,0.01511851,0.00235001,2
30079,0.01516588,0.00106499,2
30078,0.01516588,0.001109301,2
30077,0.01516588,0.001153612,2
30076,0.01516588,0.001197923,2
30075,0.01516588,0.001242234,2
30074,0.01516588,0.001286545,2
30073,0.01516588,0.001330856,2
30072,0.01516588,0.001375167,2
30071,0.01516588,0.001419478,2
30070,0.01516588,0.001463789,2
30069,0.01516588,0.0015081,2
30068,0.01516588,0.001552411,2
30067,0.01516588,0.001596722,2
30066,0.01516588,0.001641033,2
30065,0.01516588,0.001685344,2
30064,0.01516588,0.001729656,2
30063,0.01516588,0.001773967,2
30062,0.01516588,0.001818278,2
30061,0.01516588,0.001862589,2
30060,0.01516588,0.0019069,2
30059,0.01516588,0.001951211,2
30058,0.01516588,0.001995522,2
30057,0.01516588,0.002039833,2
30056,0.01516588,0.002084144,2
30055,0.01516588,0.002128455,2
30054,0.01516588,0.002172766,2
30053,0.01516588,0.002217077,2
30052,0.01516588,0.002261388,2
30051,0.01516588,0.002305699,2
30050,0.01516588,0.00235001,2
18829,0.0152054,0.002378275,1
18828,0.0152054,0.002392008,1
18827,0.0152054,0.002405741,1
18826,0.0152054,0.002419474,1
18825,0.0152054,0.002433206,1
18824,0.0152054,0.002446939,1
18823,0.0152054,0.002460672,1
18822,0.0152054,0.002474405,1
18821,0.0152054,0.002488137,1
18820,0.0152054,0.00250187,1
18819,0.0152054,0.002515603,1
18818,0.0152054,0.002529336,1
18817,0.0152054,0.002543068,1
18816,0.0152054,0.002556801,1
18815,0.0152054,0.002570534,1
18814,0.0152054,0.002584266,1
18813,0.0152054,0.002597999,1
18812,0.0152054,0.002611732,1
18811,0.0152054,0.002625465,1
18810,0.0152054,0.002639198,1
18809,0.0152054,0.00265293,1
18808,0.0152054,0.002666663,1
18807,0.0152054,0.002680396,1
18806,0.0152054,0.002694129,1
18805,0.0152054,0.002707861,1
18804,0.0152054,0.002721594,1
18803,0.0152054,0.002735327,1
18802,0.0152054,0.00274906,1
18801,0.0152054,0.002762792,1
18800,0.0152054,0.002776525,1
30109,0.01521325,0.00106499,2
30108,0.01521325,0.001109301,2
30107,0.01521325,0.001153612,2
30106,0.01521325,0.001197923,2
30105,0.01521325,0.001242234,2
30104,0.01521325,0.001286545,2
30103,0.01521325,0.001330856,2
30102,0.01521325,0.001375167,2
30101,0.01521325,0.001419478,2
30100,0.01521325,0.001463789,2
30099,0.01521325,0.0015081,2
30098,0.01521325,0.001552411,2
30097,0.01521325,0.001596722,2
30096,0.01521325,0.001641033,2
30095,0.01521325,0.001685344,2
30094,0.01521325,0.001729656,2
30093,0.01521325,0.001773967,2
30092,0.01521325,0.001818278,2
30091,0.01521325,0.001862589,2
30090,0.01521325,0.0019069,2
30089,0.01521325,0.001951211,2
30088,0.01521325,0.001995522,2
30087,0.01521325,0.002039833,2
30086,0.01521325,0.002084144,2
30085,0.01521325,0.002128455,2
30084,0.01521325,0.002172766,2
30083,0.01521325,0.002217077,2
